"Datum";"Produkt";"Id";"Status";"Provision";"Tracking-Id";"Stornogrund";"Referenz-Nr."
"2026-01-15 00:00:00";"Kfz-Versicherung Abschluss";"9330084";"4";"70";"";"";"3631-3205-8997-47"
"2026-01-13 00:00:00";"Kfz-Versicherung Abschluss";"9321766";"4";"70";"";"";"7653-5667-2056-09"
"2026-01-13 00:00:00";"Kfz-Versicherung Abschluss";"9176751";"4";"70";"";"";"0610-5817-8015-93"
"2026-01-12 00:00:00";"Kfz-Versicherung Abschluss";"9406173";"4";"70";"";"";"1070-3515-5904-54"
"2026-01-12 00:00:00";"Kfz-Versicherung Abschluss";"9146007";"2";"70";"";"Kein Vertrag zustande gekommen";"2462-5150-8343-56"
"2026-01-12 00:00:00";"Kfz-Versicherung Abschluss";"9137779";"2";"70";"";"Kein Vertrag zustande gekommen";"3567-2298-0380-18"
"2026-01-12 00:00:00";"Kfz-Versicherung Abschluss";"9799968";"4";"70";"";"";"6814-0743-5410-40"
"2026-01-12 00:00:00";"Kfz-Versicherung Abschluss";"9864626";"4";"70";"";"";"1765-2615-9419-71"
"2026-01-12 00:00:00";"Kfz-Versicherung Abschluss";"9273637";"4";"70";"";"";"4500-9726-2378-75"
"2026-01-11 00:00:00";"Kfz-Versicherung Abschluss";"9888628";"4";"70";"";"";"5338-3756-2411-70"
"2026-01-09 00:00:00";"Kfz-Versicherung Abschluss";"9142177";"4";"70";"";"";"6376-8492-6406-67"
"2026-01-09 00:00:00";"Kfz-Versicherung Abschluss";"9759172";"4";"70";"";"";"9126-9980-3677-77"
"2026-01-09 00:00:00";"Kfz-Versicherung Abschluss";"9962365";"4";"70";"";"";"8591-0265-3204-70"
"2026-01-09 00:00:00";"Kfz-Versicherung Abschluss";"9052160";"4";"70";"";"";"3168-9182-2146-78"
"2026-01-08 00:00:00";"Kfz-Versicherung Abschluss";"9034421";"2";"70";"";"Kein Vertrag zustande gekommen";"4767-8002-1594-13"
"2026-01-08 00:00:00";"Kfz-Versicherung Abschluss";"9880807";"2";"70";"";"Kein Vertrag zustande gekommen";"9842-2185-7723-85"
"2026-01-07 00:00:00";"Kfz-Versicherung Abschluss";"9212874";"4";"70";"";"";"8056-8687-2902-14"
"2026-01-07 00:00:00";"Kfz-Versicherung Abschluss";"9074152";"4";"70";"";"";"0337-2183-5885-63"
"2026-01-07 00:00:00";"Kfz-Versicherung Abschluss";"9578778";"4";"70";"";"";"0162-7772-4204-12"
"2026-01-06 00:00:00";"Kfz-Versicherung Abschluss";"9192643";"4";"70";"";"";"7523-7009-6777-81"
"2026-01-06 00:00:00";"Kfz-Versicherung Abschluss";"9574004";"2";"70";"";"Kein Vertrag zustande gekommen";"9704-6112-2153-53"
"2026-01-06 00:00:00";"Kfz-Versicherung Abschluss";"9092686";"4";"70";"";"";"7894-6687-4016-02"
"2026-01-05 00:00:00";"Kfz-Versicherung Abschluss";"9049938";"4";"70";"";"";"4513-4658-4137-95"
"2026-01-05 00:00:00";"Kfz-Versicherung Abschluss";"9476145";"4";"70";"";"";"3484-5640-7280-66"
"2026-01-05 00:00:00";"Rechtsschutzversicherung";"9419013";"4";"50";"";"";""
"2026-01-05 00:00:00";"Kfz-Versicherung Abschluss";"9955908";"4";"70";"";"";"4605-0235-8125-80"
"2026-01-05 00:00:00";"Kfz-Versicherung Abschluss";"9618776";"4";"70";"";"";"5961-4802-0532-13"
"2026-01-05 00:00:00";"Kfz-Versicherung Abschluss";"9789513";"2";"70";"";"Kein Vertrag zustande gekommen";"7507-5860-0692-47"
"2026-01-05 00:00:00";"Kfz-Versicherung Abschluss";"9259372";"4";"70";"";"";"2862-3857-4744-30"
"2026-01-04 00:00:00";"Rechtsschutzversicherung";"9258791";"4";"50";"";"";""
"2026-01-04 00:00:00";"Kfz-Versicherung Abschluss";"9274660";"4";"70";"";"";"2012-7619-4806-41"
"2026-01-03 00:00:00";"Kfz-Versicherung Abschluss";"9380037";"4";"70";"";"";"3778-5135-3507-05"
"2026-01-02 00:00:00";"Kfz-Versicherung Abschluss";"9189508";"4";"70";"";"";"1854-6591-2151-95"
"2026-01-01 00:00:00";"Kfz-Versicherung Abschluss";"9273845";"4";"70";"";"";"5484-1022-9187-07"
"2026-01-01 00:00:00";"Kfz-Versicherung Abschluss";"9239060";"4";"70";"";"";"8479-1197-7622-21"
"2025-12-29 00:00:00";"Kfz-Versicherung Abschluss";"9900891";"2";"70";"";"Kein Vertrag zustande gekommen";"6567-0411-0538-24"
"2025-12-29 00:00:00";"Kfz-Versicherung Abschluss";"9919110";"4";"70";"";"";"0716-8530-3119-59"
"2025-12-29 00:00:00";"Kfz-Versicherung Abschluss";"9289442";"4";"70";"";"";"6902-8362-6494-63"
"2025-12-29 00:00:00";"Kfz-Versicherung Abschluss";"9198207";"2";"70";"";"Kein Vertrag zustande gekommen";"2165-7456-4485-09"
"2025-12-28 00:00:00";"Kfz-Versicherung Abschluss";"9568435";"4";"70";"";"";"5458-0923-5609-70"
"2025-12-28 00:00:00";"Kfz-Versicherung Abschluss";"9831807";"4";"70";"";"";"2697-9663-7145-25"
"2025-12-26 00:00:00";"Kfz-Versicherung Abschluss";"9744008";"4";"70";"";"";"7129-4962-1209-12"
"2025-12-26 00:00:00";"Kfz-Versicherung Abschluss";"9927171";"4";"70";"";"";"9124-6993-6694-08"
"2025-12-26 00:00:00";"Kfz-Versicherung Abschluss";"9565250";"4";"70";"";"";"6732-8753-2318-70"
"2025-12-26 00:00:00";"Kfz-Versicherung Abschluss";"9196373";"4";"70";"";"";"9738-3988-8702-29"
"2025-12-26 00:00:00";"Kfz-Versicherung Abschluss";"9691989";"2";"70";"";"Kein Vertrag zustande gekommen";"6395-7248-2435-24"
"2025-12-26 00:00:00";"Kfz-Versicherung Abschluss";"9122489";"4";"70";"";"";"4901-7360-2785-15"
"2025-12-23 00:00:00";"Kfz-Versicherung Abschluss";"9920578";"4";"70";"";"";"8468-6527-4496-12"
"2025-12-22 00:00:00";"Kfz-Versicherung Abschluss";"9000674";"2";"70";"";"Kein Vertrag zustande gekommen";"8907-9876-5574-30"
"2025-12-22 00:00:00";"Kfz-Versicherung Abschluss";"9847262";"4";"70";"";"";"6000-2162-9645-53"
"2025-12-22 00:00:00";"Kfz-Versicherung Abschluss";"9827564";"4";"70";"";"";"0587-5212-0057-59"
"2025-12-21 00:00:00";"Rechtsschutzversicherung";"9187481";"2";"50";"";"Sonstiger Grund";""
"2025-12-21 00:00:00";"Kfz-Versicherung Abschluss";"9324796";"4";"70";"";"";"4914-4681-2455-07"
"2025-12-21 00:00:00";"Kfz-Versicherung Abschluss";"9164307";"4";"70";"";"";"0530-0214-3410-35"
"2025-12-21 00:00:00";"Kfz-Versicherung Abschluss";"9656157";"4";"70";"";"";"4537-3541-9184-79"
"2025-12-19 00:00:00";"Kfz-Versicherung Abschluss";"9727648";"4";"70";"";"";"5092-2665-6500-25"
"2025-12-19 00:00:00";"Kfz-Versicherung Abschluss";"9152271";"4";"70";"";"";"4019-8331-8408-47"
"2025-12-19 00:00:00";"Kfz-Versicherung Abschluss";"9481318";"4";"70";"";"";"7655-4329-0285-84"
"2025-12-18 00:00:00";"Kfz-Versicherung Abschluss";"9019526";"4";"70";"";"";"9081-9662-1913-19"
"2025-12-18 00:00:00";"Rechtsschutzversicherung";"9078151";"4";"50";"";"";""
"2025-12-17 00:00:00";"Kfz-Versicherung Abschluss";"9164639";"4";"70";"";"";"6676-8139-1678-85"
"2025-12-16 00:00:00";"Kfz-Versicherung Abschluss";"9353961";"2";"70";"";"Kein Vertrag zustande gekommen";"7478-9506-7582-36"
"2025-12-16 00:00:00";"Kfz-Versicherung Abschluss";"9011133";"2";"70";"";"Kein Vertrag zustande gekommen";"3047-1698-7386-42"
"2025-12-16 00:00:00";"Kfz-Versicherung Abschluss";"9507662";"2";"70";"";"Kein Vertrag zustande gekommen";"5413-2162-4620-55"
"2025-12-16 00:00:00";"Kfz-Versicherung Abschluss";"9172292";"4";"70";"";"";"3770-5490-8359-79"
"2025-12-16 00:00:00";"Kfz-Versicherung Abschluss";"9104186";"4";"70";"";"";"3806-9868-9724-50"
"2025-12-16 00:00:00";"Kfz-Versicherung Abschluss";"9550212";"4";"70";"";"";"9208-6454-8935-70"
"2025-12-15 00:00:00";"Kfz-Versicherung Abschluss";"9331547";"4";"70";"";"";"0394-6082-4867-88"
"2025-12-15 00:00:00";"Kfz-Versicherung Abschluss";"9871136";"4";"70";"";"";"6941-3031-1188-19"
"2025-12-15 00:00:00";"Kfz-Versicherung Abschluss";"9691758";"4";"70";"";"";"9624-8966-8652-67"
"2025-12-15 00:00:00";"Kfz-Versicherung Abschluss";"9249169";"4";"70";"";"";"0972-4134-2578-07"
"2025-12-15 00:00:00";"Kfz-Versicherung Abschluss";"9195670";"4";"70";"";"";"7374-4508-7324-09"
"2025-12-15 00:00:00";"Kfz-Versicherung Abschluss";"9052880";"4";"70";"";"";"8019-0497-3566-92"
"2025-12-15 00:00:00";"Kfz-Versicherung Abschluss";"9205379";"2";"70";"";"Kein Vertrag zustande gekommen";"7935-4707-9227-95"
"2025-12-12 00:00:00";"Kfz-Versicherung Abschluss";"9023368";"4";"70";"";"";"3642-3478-1642-66"
"2025-12-11 00:00:00";"Kfz-Versicherung Abschluss";"9594295";"4";"70";"";"";"2090-4433-7510-37"
"2025-12-08 00:00:00";"Kfz-Versicherung Abschluss";"9680463";"4";"70";"";"";"5642-6468-3817-72"
"2025-12-08 00:00:00";"Kfz-Versicherung Abschluss";"9012232";"2";"70";"";"Kein Vertrag zustande gekommen";"7373-2052-9513-84"
"2025-12-04 00:00:00";"Kfz-Versicherung Abschluss";"9627871";"4";"70";"";"";"8399-0533-5429-10"
"2025-12-03 00:00:00";"Kfz-Versicherung Abschluss";"9886148";"4";"70";"";"";"3397-0208-3904-52"
"2025-12-03 00:00:00";"Kfz-Versicherung Abschluss";"9124051";"4";"70";"";"";"1322-8146-9791-83"
"2025-12-02 00:00:00";"Kfz-Versicherung Abschluss";"9058095";"4";"70";"";"";"1562-1881-7511-91"
"2025-12-02 00:00:00";"Kfz-Versicherung Abschluss";"9732149";"4";"70";"";"";"3800-0745-0127-15"
"2025-12-01 00:00:00";"Kfz-Versicherung Abschluss";"9021332";"2";"70";"";"Kein Vertrag zustande gekommen";"2097-6116-9555-69"
"2025-12-01 00:00:00";"Kfz-Versicherung Abschluss";"9314839";"4";"70";"";"";"8284-0612-1824-26"
"2025-12-01 00:00:00";"Kfz-Versicherung Abschluss";"9731001";"4";"70";"";"";"7945-3364-0391-19"
"2025-12-01 00:00:00";"Kfz-Versicherung Abschluss";"9225051";"4";"70";"";"";"3012-0198-9992-93"
"2025-12-01 00:00:00";"Rechtsschutzversicherung";"9851968";"4";"50";"";"";""
"2025-12-01 00:00:00";"Kfz-Versicherung Abschluss";"9030523";"4";"70";"";"";"0263-2345-9338-44"
"2025-11-30 00:00:00";"Kfz-Versicherung Abschluss";"9544460";"4";"70";"";"";"4514-4594-4774-14"
"2025-11-28 00:00:00";"Kfz-Versicherung Abschluss";"9370331";"4";"70";"";"";"7036-7356-1029-11"
"2025-11-28 00:00:00";"Kfz-Versicherung Abschluss";"9722449";"4";"70";"";"";"7089-0551-3980-53"
"2025-11-28 00:00:00";"Kfz-Versicherung Abschluss";"9962171";"4";"70";"";"";"0225-4318-2962-15"
"2025-11-28 00:00:00";"Kfz-Versicherung Abschluss";"9396073";"4";"70";"";"";"2310-5883-4886-00"
"2025-11-27 00:00:00";"Kfz-Versicherung Abschluss";"9095425";"2";"70";"";"Kein Vertrag zustande gekommen";"7507-7414-2147-04"
"2025-11-27 00:00:00";"Kfz-Versicherung Abschluss";"9505499";"4";"70";"";"";"2326-8041-6590-13"
"2025-11-27 00:00:00";"Kfz-Versicherung Abschluss";"9225202";"2";"70";"";"Kein Vertrag zustande gekommen";"6729-1569-3607-43"
"2025-11-27 00:00:00";"Kfz-Versicherung Abschluss";"9894155";"4";"70";"";"";"7058-1816-5577-31"
"2025-11-27 00:00:00";"Kfz-Versicherung Abschluss";"9310450";"4";"70";"";"";"3415-3884-4801-25"
"2025-11-26 00:00:00";"Kfz-Versicherung Abschluss";"9606867";"4";"70";"";"";"1300-3589-7396-40"
"2025-11-26 00:00:00";"Kfz-Versicherung Abschluss";"9255905";"4";"70";"";"";"9132-4360-1949-20"
"2025-11-26 00:00:00";"Kfz-Versicherung Abschluss";"9169177";"4";"70";"";"";"4839-2400-5034-84"
"2025-11-26 00:00:00";"Kfz-Versicherung Abschluss";"9450753";"4";"70";"";"";"8045-3530-4220-27"
"2025-11-25 00:00:00";"Kfz-Versicherung Abschluss";"9962368";"4";"70";"";"";"0524-2898-6434-68"
"2025-11-24 00:00:00";"Kfz-Versicherung Abschluss";"9598115";"1";"70";"";"";"3870-4344-1852-37"
"2025-11-24 00:00:00";"Kfz-Versicherung Abschluss";"9190657";"4";"70";"";"";"7668-7440-9097-03"
"2025-11-24 00:00:00";"Kfz-Versicherung Abschluss";"9127053";"4";"70";"";"";"3818-4719-3695-67"
"2025-11-24 00:00:00";"Kfz-Versicherung Abschluss";"9225286";"2";"70";"";"Kein Vertrag zustande gekommen";"6490-1163-7220-57"
"2025-11-22 00:00:00";"Kfz-Versicherung Abschluss";"9327936";"4";"70";"";"";"3730-1614-2102-61"
"2025-11-21 00:00:00";"Kfz-Versicherung Abschluss";"9262190";"4";"70";"";"";"7326-7101-6539-11"
"2025-11-21 00:00:00";"Kfz-Versicherung Abschluss";"9157751";"4";"70";"";"";"4792-1464-7309-91"
"2025-11-20 00:00:00";"Kfz-Versicherung Abschluss";"9068970";"2";"70";"";"Kein Vertrag zustande gekommen";"6465-3819-9328-58"
"2025-11-19 00:00:00";"Kfz-Versicherung Abschluss";"9019789";"4";"70";"";"";"0069-8004-8122-68"
"2025-11-18 00:00:00";"Kfz-Versicherung Abschluss";"9041597";"4";"70";"";"";"6002-8752-2559-26"
"2025-11-18 00:00:00";"Kfz-Versicherung Abschluss";"9454355";"4";"70";"";"";"9101-1229-5104-49"
"2025-11-17 00:00:00";"Kfz-Versicherung Abschluss";"9930030";"4";"70";"";"";"9065-9212-4143-08"
"2025-11-15 00:00:00";"Kfz-Versicherung Abschluss";"9971731";"2";"70";"";"Kein Vertrag zustande gekommen";"0937-8242-6182-66"
"2025-11-14 00:00:00";"Rechtsschutzversicherung";"9242789";"4";"50";"";"";""
"2025-11-14 00:00:00";"Kfz-Versicherung Abschluss";"9351657";"4";"70";"";"";"6255-6627-5355-57"
"2025-11-14 00:00:00";"Kfz-Versicherung Abschluss";"9172972";"4";"70";"";"";"3925-6631-1086-00"
"2025-11-14 00:00:00";"Kfz-Versicherung Abschluss";"9894746";"4";"70";"";"";"3402-5782-1030-84"
"2025-11-13 00:00:00";"Kfz-Versicherung Abschluss";"9424205";"2";"70";"";"Kein Vertrag zustande gekommen";"4589-7156-1849-92"
"2025-11-13 00:00:00";"Kfz-Versicherung Abschluss";"9073119";"4";"70";"";"";"6214-1582-1942-94"
"2025-11-13 00:00:00";"Kfz-Versicherung Abschluss";"9985696";"4";"70";"";"";"3818-4939-7764-49"
"2025-11-13 00:00:00";"Kfz-Versicherung Abschluss";"9770909";"2";"70";"";"Kein Vertrag zustande gekommen";"3512-1188-5847-55"
"2025-11-13 00:00:00";"Kfz-Versicherung Abschluss";"9260653";"4";"70";"";"";"2064-2603-6230-94"
"2025-11-12 00:00:00";"Kfz-Versicherung Abschluss";"9523365";"4";"70";"";"";"4406-6801-7791-99"
"2025-11-11 00:00:00";"Kfz-Versicherung Abschluss";"9481660";"4";"70";"";"";"3612-2469-5749-80"
"2025-11-10 00:00:00";"Kfz-Versicherung Abschluss";"9120861";"2";"70";"";"Kein Vertrag zustande gekommen";"7084-4736-0072-59"
"2025-11-10 00:00:00";"Kfz-Versicherung Abschluss";"9152544";"4";"70";"";"";"2187-8473-3879-98"
"2025-11-10 00:00:00";"Kfz-Versicherung Abschluss";"9634493";"4";"70";"";"";"1774-5751-1288-94"
"2025-11-10 00:00:00";"Kfz-Versicherung Abschluss";"9007574";"4";"70";"";"";"2447-2466-6208-13"
"2025-11-10 00:00:00";"Kfz-Versicherung Abschluss";"9595254";"4";"70";"";"";"6016-0944-3199-12"
"2025-11-09 00:00:00";"Kfz-Versicherung Abschluss";"9951030";"4";"70";"";"";"3252-5880-1687-52"
"2025-11-09 00:00:00";"Kfz-Versicherung Abschluss";"9158164";"4";"70";"";"";"6258-7368-9932-61"
"2025-11-07 00:00:00";"Kfz-Versicherung Abschluss";"9167127";"4";"70";"";"";"6720-0587-4333-13"
"2025-11-07 00:00:00";"Kfz-Versicherung Abschluss";"9414841";"4";"70";"";"";"7681-2395-7417-24"
"2025-11-07 00:00:00";"Kfz-Versicherung Abschluss";"9356912";"4";"70";"";"";"7938-6219-9779-92"
"2025-11-06 00:00:00";"Kfz-Versicherung Abschluss";"9558065";"2";"70";"";"Kein Vertrag zustande gekommen";"3418-0638-7249-65"
"2025-11-06 00:00:00";"Kfz-Versicherung Abschluss";"9042380";"4";"70";"";"";"1766-3162-7854-80"
"2025-11-06 00:00:00";"Kfz-Versicherung Abschluss";"9227670";"2";"70";"";"Kein Vertrag zustande gekommen";"5047-6105-8819-16"
"2025-11-06 00:00:00";"Kfz-Versicherung Abschluss";"9211550";"4";"70";"";"";"4059-1801-7149-60"
"2025-11-06 00:00:00";"Kfz-Versicherung Abschluss";"9358203";"4";"70";"";"";"9276-5402-2799-68"
"2025-11-05 00:00:00";"Kfz-Versicherung Abschluss";"9608869";"4";"70";"";"";"1722-6516-2487-71"
"2025-11-05 00:00:00";"Kfz-Versicherung Abschluss";"9121444";"4";"70";"";"";"9224-7822-3984-52"
"2025-11-05 00:00:00";"Kfz-Versicherung Abschluss";"9629291";"4";"70";"";"";"6074-6118-4820-76"
"2025-11-05 00:00:00";"Kfz-Versicherung Abschluss";"9365074";"4";"70";"";"";"1415-4136-4014-89"
"2025-11-05 00:00:00";"Kfz-Versicherung Abschluss";"9071817";"4";"70";"";"";"3042-8169-2732-53"
"2025-11-05 00:00:00";"Kfz-Versicherung Abschluss";"9998560";"2";"70";"";"Kein Vertrag zustande gekommen";"8444-3949-8054-19"
"2025-11-05 00:00:00";"Kfz-Versicherung Abschluss";"9960411";"2";"70";"";"Kein Vertrag zustande gekommen";"5757-7203-2016-34"
"2025-11-05 00:00:00";"Kfz-Versicherung Abschluss";"9822344";"2";"70";"";"Kein Vertrag zustande gekommen";"9594-8284-2022-82"
"2025-11-05 00:00:00";"Kfz-Versicherung Abschluss";"9357401";"2";"70";"";"Kein Vertrag zustande gekommen";"9416-9774-3648-13"
"2025-11-05 00:00:00";"Kfz-Versicherung Abschluss";"9701029";"4";"70";"";"";"4977-2809-3335-19"
"2025-11-05 00:00:00";"Kfz-Versicherung Abschluss";"9182198";"4";"70";"";"";"4396-0129-7943-04"
"2025-11-04 00:00:00";"Kfz-Versicherung Abschluss";"9476455";"4";"70";"";"";"0354-9579-6225-53"
"2025-11-04 00:00:00";"Kfz-Versicherung Abschluss";"9897830";"4";"70";"";"";"9109-8502-3055-78"
"2025-11-04 00:00:00";"Kfz-Versicherung Abschluss";"9550796";"4";"70";"";"";"1602-5167-2984-38"
"2025-11-04 00:00:00";"Kfz-Versicherung Abschluss";"9319566";"4";"70";"";"";"7212-9112-5692-90"
"2025-11-03 00:00:00";"Kfz-Versicherung Abschluss";"9854334";"4";"70";"";"";"3171-5706-3864-87"
"2025-11-03 00:00:00";"Kfz-Versicherung Abschluss";"9319073";"1";"70";"";"";"0514-8935-8232-82"
"2025-11-03 00:00:00";"Kfz-Versicherung Abschluss";"9642314";"4";"70";"";"";"8572-5767-9535-20"
"2025-11-03 00:00:00";"Kfz-Versicherung Abschluss";"9987024";"4";"70";"";"";"5408-3660-9231-23"
"2025-11-03 00:00:00";"Kfz-Versicherung Abschluss";"9576200";"2";"70";"";"Kein Vertrag zustande gekommen";"2193-6927-6331-00"
"2025-11-01 00:00:00";"Kfz-Versicherung Abschluss";"9795896";"4";"70";"";"";"4154-1667-9190-95"
"2025-11-01 00:00:00";"Kfz-Versicherung Abschluss";"9193356";"4";"70";"";"";"4971-0006-1482-80"
"2025-10-31 00:00:00";"Kfz-Versicherung Abschluss";"9593114";"4";"70";"";"";"1111-0361-5208-43"
"2025-10-31 00:00:00";"Kfz-Versicherung Abschluss";"9993510";"4";"70";"";"";"7007-3813-4270-34"
"2025-10-29 00:00:00";"Kfz-Versicherung Abschluss";"9032447";"4";"70";"";"";"1902-3377-1152-10"
"2025-10-29 00:00:00";"Kfz-Versicherung Abschluss";"9369252";"4";"70";"";"";"5247-4170-5090-24"
"2025-10-29 00:00:00";"Kfz-Versicherung Abschluss";"9758716";"4";"70";"";"";"0814-3296-6622-25"
"2025-10-29 00:00:00";"Kfz-Versicherung Abschluss";"9819213";"4";"70";"";"";"9989-0841-8686-06"
"2025-10-28 00:00:00";"Kfz-Versicherung Abschluss";"9502869";"4";"70";"";"";"0122-5843-0041-85"
"2025-10-28 00:00:00";"Kfz-Versicherung Abschluss";"9102129";"4";"70";"";"";"2107-3215-7884-04"
"2025-10-28 00:00:00";"Kfz-Versicherung Abschluss";"9440838";"2";"70";"";"Kein Vertrag zustande gekommen";"9559-7305-0691-13"
"2025-10-28 00:00:00";"Kfz-Versicherung Abschluss";"9132561";"4";"70";"";"";"1850-9512-7200-38"
"2025-10-28 00:00:00";"Kfz-Versicherung Abschluss";"9190144";"4";"70";"";"";"3583-0576-2578-67"
"2025-10-28 00:00:00";"Kfz-Versicherung Abschluss";"9963751";"4";"70";"";"";"0491-3584-2147-23"
"2025-10-27 00:00:00";"Kfz-Versicherung Abschluss";"9421212";"2";"70";"";"Kein Vertrag zustande gekommen";"4287-5526-9709-74"
"2025-10-27 00:00:00";"Kfz-Versicherung Abschluss";"9857540";"2";"70";"";"Kein Vertrag zustande gekommen";"5243-9850-4689-17"
"2025-10-26 00:00:00";"Kfz-Versicherung Abschluss";"9482659";"4";"70";"";"";"8927-6239-1513-15"
"2025-10-25 00:00:00";"Kfz-Versicherung Abschluss";"9594578";"4";"70";"";"";"5507-6428-6007-75"
"2025-10-24 00:00:00";"Kfz-Versicherung Abschluss";"9386823";"4";"70";"";"";"3117-5140-0936-59"
"2025-10-22 00:00:00";"Rechtsschutzversicherung";"9687512";"4";"50";"";"";""
"2025-10-22 00:00:00";"Kfz-Versicherung Abschluss";"9194370";"2";"70";"";"Kein Vertrag zustande gekommen";"5789-6859-9071-31"
"2025-10-22 00:00:00";"Kfz-Versicherung Abschluss";"9378329";"2";"70";"";"Kein Vertrag zustande gekommen";"4673-1552-7915-36"
"2025-10-21 00:00:00";"Kfz-Versicherung Abschluss";"9130326";"4";"70";"";"";"8216-0460-9434-02"
"2025-10-21 00:00:00";"Rechtsschutzversicherung";"9219816";"4";"50";"";"";""
"2025-10-21 00:00:00";"Kfz-Versicherung Abschluss";"9341680";"4";"70";"";"";"2664-4162-6599-36"
"2025-10-21 00:00:00";"Kfz-Versicherung Abschluss";"9161686";"2";"70";"";"Kein Vertrag zustande gekommen";"8449-9976-7573-78"
"2025-10-21 00:00:00";"Kfz-Versicherung Abschluss";"9637783";"4";"70";"";"";"4036-6268-9524-25"
"2025-10-21 00:00:00";"Kfz-Versicherung Abschluss";"9512852";"2";"70";"";"Kein Vertrag zustande gekommen";"6289-7731-5906-47"
"2025-10-20 00:00:00";"Rechtsschutzversicherung";"9267690";"4";"50";"";"";""
"2025-10-20 00:00:00";"Kfz-Versicherung Abschluss";"9240064";"4";"70";"";"";"2280-7670-9169-24"
"2025-10-19 00:00:00";"Kfz-Versicherung Abschluss";"9356853";"4";"70";"";"";"3835-0154-6393-04"
"2025-10-17 00:00:00";"Kfz-Versicherung Abschluss";"9199082";"4";"70";"";"";"6170-1340-3222-77"
"2025-10-17 00:00:00";"Kfz-Versicherung Abschluss";"9941778";"4";"70";"";"";"6571-2071-8082-10"
"2025-10-17 00:00:00";"Kfz-Versicherung Abschluss";"9713596";"4";"70";"";"";"2767-7028-2977-48"
"2025-10-17 00:00:00";"Kfz-Versicherung Abschluss";"9329416";"4";"70";"";"";"8175-2163-2205-13"
"2025-10-17 00:00:00";"Rechtsschutzversicherung";"9034982";"4";"50";"";"";""
"2025-10-17 00:00:00";"Rechtsschutzversicherung";"9324948";"4";"50";"";"";""
"2025-10-16 00:00:00";"Kfz-Versicherung Abschluss";"9358914";"4";"70";"";"";"9479-0917-3195-20"
"2025-10-16 00:00:00";"Kfz-Versicherung Abschluss";"9960846";"4";"70";"";"";"6038-6391-6629-49"
"2025-10-15 00:00:00";"Kfz-Versicherung Abschluss";"9259744";"4";"70";"";"";"3418-2898-2516-67"
"2025-10-15 00:00:00";"Kfz-Versicherung Abschluss";"9422356";"4";"70";"";"";"9094-9065-1528-48"
"2025-10-15 00:00:00";"Kfz-Versicherung Abschluss";"9680733";"2";"70";"";"Kein Vertrag zustande gekommen";"0807-0314-2280-40"
"2025-10-15 00:00:00";"Kfz-Versicherung Abschluss";"9893036";"4";"70";"";"";"2763-6050-6896-43"
"2025-10-14 00:00:00";"Rechtsschutzversicherung";"9567945";"4";"50";"";"";""
"2025-10-13 00:00:00";"Kfz-Versicherung Abschluss";"9977763";"4";"70";"";"";"0183-9724-7457-42"
"2025-10-12 00:00:00";"Kfz-Versicherung Abschluss";"9779463";"4";"70";"";"";"6262-3709-5442-55"
"2025-10-11 00:00:00";"Kfz-Versicherung Abschluss";"9955853";"4";"70";"";"";"6085-9632-3670-49"
"2025-10-10 00:00:00";"Kfz-Versicherung Abschluss";"9992541";"4";"70";"";"";"2958-8387-7467-03"
"2025-10-10 00:00:00";"Kfz-Versicherung Abschluss";"9321632";"4";"70";"";"";"0571-0670-9201-36"
"2025-10-10 00:00:00";"Kfz-Versicherung Abschluss";"9325878";"4";"70";"";"";"7872-0727-0354-76"
"2025-10-10 00:00:00";"Kfz-Versicherung Abschluss";"9517824";"4";"70";"";"";"1783-7765-3750-33"
"2025-10-10 00:00:00";"Kfz-Versicherung Abschluss";"9606456";"4";"70";"";"";"3209-6277-9169-08"
"2025-10-09 00:00:00";"Kfz-Versicherung Abschluss";"9537698";"4";"70";"";"";"0526-8088-0148-92"
"2025-10-09 00:00:00";"Kfz-Versicherung Abschluss";"9846627";"4";"70";"";"";"1190-8063-2456-67"
"2025-10-09 00:00:00";"Kfz-Versicherung Abschluss";"9460913";"2";"70";"";"Kein Vertrag zustande gekommen";"4375-4016-2042-87"
"2025-10-09 00:00:00";"Kfz-Versicherung Abschluss";"9259797";"4";"70";"";"";"8192-9574-8811-42"
"2025-10-09 00:00:00";"Kfz-Versicherung Abschluss";"9846287";"4";"70";"";"";"7935-8961-8661-85"
"2025-10-09 00:00:00";"Kfz-Versicherung Abschluss";"9835152";"4";"70";"";"";"2913-3665-4162-78"
"2025-10-08 00:00:00";"Kfz-Versicherung Abschluss";"9875991";"2";"70";"";"Kein Vertrag zustande gekommen";"2719-9580-0995-81"
"2025-10-08 00:00:00";"Kfz-Versicherung Abschluss";"9134842";"4";"70";"";"";"1677-3208-3303-25"
"2025-10-07 00:00:00";"Rechtsschutzversicherung";"9683478";"4";"50";"";"";""
"2025-10-07 00:00:00";"Kfz-Versicherung Abschluss";"9498644";"4";"70";"";"";"1579-6768-1527-52"
"2025-10-07 00:00:00";"Kfz-Versicherung Abschluss";"9621389";"4";"70";"";"";"9612-1164-4855-05"
"2025-10-06 00:00:00";"Kfz-Versicherung Abschluss";"9547042";"4";"70";"";"";"7737-1387-1670-89"
"2025-10-06 00:00:00";"Kfz-Versicherung Abschluss";"9899289";"4";"70";"";"";"8030-6628-8498-43"
